acc_x_mean,acc_x_std,acc_x_rms,acc_x_domfreq,acc_y_mean,acc_y_std,acc_y_rms,acc_y_domfreq,acc_z_mean,acc_z_std,acc_z_rms,acc_z_domfreq,gyr_x_mean,gyr_x_std,gyr_x_rms,gyr_x_domfreq,gyr_y_mean,gyr_y_std,gyr_y_rms,gyr_y_domfreq,gyr_z_mean,gyr_z_std,gyr_z_rms,gyr_z_domfreq,emg_ch1_mean,emg_ch1_std,emg_ch1_rms,emg_ch1_domfreq,emg_ch2_mean,emg_ch2_std,emg_ch2_rms,emg_ch2_domfreq,emg_ch3_mean,emg_ch3_std,emg_ch3_rms,emg_ch3_domfreq,emg_ch4_mean,emg_ch4_std,emg_ch4_rms,emg_ch4_domfreq,y_true,y_pred,y_prob
-0.0077965368434570305,0.04451434075408643,0.045191951933085416,1.46484375,-0.006087307562109376,0.09180059272552793,0.09200219637657552,0.68359375,0.0024273647844726565,0.060591864068667824,0.06064046578904895,0.48828125,0.16083727692001953,0.9092311001107647,0.9233470761613308,0.1953125,-0.08752506761152345,0.46941941365358775,0.4775093961120345,0.29296875,-0.058499306171484376,0.5496956750567361,0.5527996960912931,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.575
0.003237017734326172,0.00603354294088467,0.006847037624538176,0.0,-0.0012298195661621092,0.004301909653715987,0.00447424662195212,0.0,-0.0014680644379882813,0.0020982927185086366,0.0025608681197266314,0.0,0.0003260536958007812,0.006129235305424999,0.006137901631813077,5.95703125,-3.34496841796875e-05,0.010620385715082796,0.010620438391069667,5.95703125,0.00011190333408203122,0.006342188713156787,0.006343175863041479,1.025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.69
0.0028757777420898435,0.008480796099385273,0.008955110278564292,0.0,-0.0011713957974609378,0.04743897941967876,0.04745343966979648,6.34765625,0.000983982469921875,0.020179143038421984,0.020203119443942513,6.34765625,0.002149091588476563,0.308254573673163,0.30826206510869797,6.34765625,0.005662019650390624,0.05365897775179614,0.05395687500114479,6.34765625,0.0015728038874023439,0.0600135719609293,0.06003417802866854,6.34765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.485
0.0028454757872558595,0.0030094077090718225,0.004141650300940468,0.0,0.0029271444986816407,0.00304234093890664,0.0042218495123238975,0.0,0.0016397173595703127,0.0019329887646654,0.0025347817625189957,0.0,-0.00019718405605468752,0.005901831217887458,0.005905124323534021,0.439453125,-0.0012768700320312499,0.019507610919077337,0.019549354998280758,6.15234375,0.0008630122928222656,0.01579668542998793,0.015820242121774096,4.931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.695
-0.01726144443828125,0.04907459668045467,0.052021856016920075,0.0,-0.005235431487499999,0.06583330327948134,0.06604115053168347,0.5859375,0.008326075149511718,0.046321111379134944,0.04706345595888111,0.0,-0.05365794408955077,0.6939544023848665,0.6960257808107789,0.29296875,0.056466125038183594,0.2809336590623229,0.2865521664042575,0.1953125,-0.003305510087792965,0.3943262048913303,0.3943400591633317,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.895
-0.000681969525683594,0.009039531438411033,0.00906521985723361,6.54296875,2.1948637792968762e-05,0.01261281585543453,0.012612834952769407,8.3984375,-6.043726679687498e-05,0.007826565466219515,0.007826798813067687,1.171875,0.0027963688578125,0.03133322777315904,0.031457762817365266,8.49609375,0.0011671386714843751,0.024779837129109965,0.024807308213985874,1.171875,-0.0017723611373046877,0.0212208733643851,0.021294758283396806,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.815
0.13209305603427735,0.14114539735159815,0.193314765721647,0.0,0.004812815674121093,0.21474714170549064,0.21480106625757503,0.5859375,0.004594585730664063,0.2305863204658513,0.230632091010806,1.171875,-0.0374387971753906,2.8732068686518963,2.8734507780023613,0.5859375,0.5225622741694336,1.543143074233685,1.6292212489224778,1.171875,-0.13409977545097657,2.2015413621923905,2.205621708095005,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.555
0.06843298602636719,0.12003157505725079,0.13816892771969172,0.0,0.051661425122363276,0.11692611202413988,0.12783042876700076,0.0,-0.009176042798144534,0.30487676474015346,0.30501482167241684,1.66015625,-0.028689292801953127,0.45399467996488674,0.4549002582521756,0.87890625,-0.055665669637597656,1.9284160212228627,1.9292192767244523,1.66015625,-0.04897165167158204,0.6511455761464314,0.6529845204922633,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.465
0.002470518439746094,0.005173696879363762,0.005733288825854127,0.0,-0.00023949376918945314,0.004228669816307669,0.0042354463378529664,3.759765625,-0.0007335143789062501,0.0018020510512936096,0.0019456184969131604,0.0,0.0008661464594238281,0.015188481094632245,0.015213157714661791,6.298828125,0.001433560101171875,0.007940165934212593,0.008068539497734523,0.0,0.001665978744091797,0.014436064976943393,0.014531877277017494,3.759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.59
0.015901362598828128,0.04733169834463809,0.04993138292384085,0.09765625,0.005328838795214844,0.04778133277439787,0.048077565294044736,0.48828125,0.006660036440332029,0.0536374982025708,0.05404939684045823,0.48828125,-0.026850799209765627,0.292816586596963,0.2940450965489816,0.29296875,-0.09223264403417968,0.3659683280572761,0.37741181455616063,0.29296875,-0.1409745971024414,0.44982374819401044,0.47139711652438454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.93
0.0005974928893066406,0.003711887672267573,0.0037596685817108903,0.0,-0.0014047310862304687,0.009768452309345421,0.009868937629987239,0.0,-0.00011460013452148439,0.002514471048979066,0.002517081215810532,6.8359375,-0.0072314131678222655,0.025034027343563744,0.026057549029831074,0.0,-0.0009995898084472657,0.009970388431651666,0.010020370515263645,0.439453125,-0.0002832374215332033,0.016429220152676907,0.016431661457749235,0.048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.485
-0.0003306642395996094,0.006825656717486477,0.006833661424472115,4.1015625,-0.0005590673566406249,0.007629028250200353,0.007649485495875928,4.443359375,-0.0003177826852050781,0.0027578488961789074,0.002776097327035089,0.0,0.0006626955774414061,0.030341203050416383,0.03034843930048062,4.443359375,0.00026353448002929686,0.01661046849108053,0.016612558921350537,4.443359375,0.00010652264409179695,0.011925983388761332,0.011926459108332009,4.443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.57
-7.498585781249992e-05,0.007356263904252387,0.007356646077383257,4.98046875,-0.000982057262890625,0.0063184243871165745,0.006394288326569712,1.3671875,5.707019160156251e-05,0.006802238676826868,0.006802478079588994,2.44140625,0.00823506853359375,0.025430703040222154,0.026730825106474922,0.0,0.001056453015625,0.023233648928906274,0.023257655417644546,1.66015625,0.0013228169624023437,0.020221142662340888,0.02026436417178595,1.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.585
-0.0003121695673828125,0.0032508659986798904,0.0032658198940194137,6.103515625,-0.00020910669052734372,0.004564163528911373,0.0045689511188748795,3.61328125,-0.002313899172119141,0.002865202988811658,0.003682868114096526,0.0,0.004345908182714844,0.015006135327534921,0.01562277233402828,0.0,-0.004971959478125,0.014605765772310356,0.015428829341453933,0.0,0.00022448896523437508,0.01427716197146385,0.014278926754309145,8.251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.63
0.0007951750175781251,0.006726497174043317,0.006773335038294879,0.0,0.0024304955949707033,0.003627286964943679,0.004366293572725307,0.0,0.0018398825067871094,0.0029293871879066697,0.003459259593533415,0.0,0.0002901734266601563,0.008613798145759797,0.008618684302922031,8.59375,-0.00016660290390624994,0.00869413054123011,0.008695726674380939,7.373046875,0.00037153205151367185,0.005437978411403333,0.005450655489772828,5.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.69
-0.28726082322626956,0.17807556289874973,0.33797882576034355,0.0,-0.03890420246308594,0.34541386875965946,0.3475978678024421,0.48828125,0.03618613745996094,0.2620672281353334,0.26455371591948595,0.9765625,0.19098434573583983,0.7584140327089651,0.782091340781895,0.48828125,-0.03096549592158202,0.9760491321831432,0.9765402041765288,0.9765625,-0.19302190412636708,2.9816473632486717,2.987888628152047,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.725
0.0032060688906250003,0.017986160769344013,0.018269670411699357,0.9765625,-0.004544376126464845,0.02750893798790591,0.02788176865984718,0.09765625,0.002589696464648437,0.01255323131730393,0.012817571700004363,0.0,-0.01834931224052734,0.21622161161276673,0.21699880780345893,0.09765625,0.016178145948632823,0.1678277345537002,0.16860569649855403,0.09765625,-0.013785901305175777,0.36275651146875365,0.3630183710058983,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.57
0.018301329346679687,0.050590951383442495,0.053799470422463094,0.0,0.011764386068847657,0.07209690313184483,0.07305042245449038,0.0,0.009940986345996094,0.06779303180029397,0.06851801493189182,0.48828125,0.0727766166506836,0.2831777378742181,0.2923800047176276,0.09765625,-0.04927224842832032,0.3836401678606855,0.38679132986838927,0.48828125,-0.24122643463574217,0.6346950037791268,0.6789903832818678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.625
-0.2054966484498047,0.1656375933403729,0.2639406843434588,0.0,0.05256651728310547,0.22946647947179188,0.2354105009137301,0.390625,-0.005706267017382812,0.24667106943648598,0.24673706243735122,0.390625,0.07728728036552734,0.8156071408639034,0.8192608448684039,0.390625,-0.10581489957558593,1.4726313123219266,1.476428045995873,0.390625,-0.06168074034814458,1.591354663495385,1.5925495843955393,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.545
-0.05849567860332031,0.09429303033113343,0.1109635975637551,0.0,0.03981398726601562,0.14466706260666148,0.15004570165538952,0.390625,0.08119086897646485,0.1667083038248979,0.1854281957236492,0.0,-0.012019016351074234,0.569005582289849,0.5691325060397249,0.78125,-0.02622235212285154,1.0044338757889661,1.0047761056988265,0.390625,0.0375624296446289,1.129093854299847,1.1297184905712094,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.775
-0.0016233890572753908,0.05041533939132213,0.050441469427183416,6.689453125,-0.0005453162799804688,0.039993843991026755,0.039997561513469775,2.1484375,-0.0043494191420410154,0.03464558841980663,0.03491753490479808,2.197265625,0.004685646440039063,0.17976511940923565,0.17982617562184264,6.689453125,-0.009794905981494142,0.07586919486808023,0.07649885563272853,2.197265625,0.006073611714599609,0.08894222802328962,0.08914936166348342,2.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.57
0.04506024776455078,0.21550101900274812,0.22016156594606953,0.09765625,-0.05901930065458984,0.3397851020834855,0.3448727206487076,0.68359375,-0.1742103589921875,0.2567835973221696,0.310301571110913,0.0,-0.15759041363085935,1.768428001494072,1.7754358154933854,0.68359375,-0.43814266389501955,1.2275971286160243,1.3034430191271622,1.26953125,0.27134933142255857,2.4215716463571333,2.436727251479793,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.585
-0.0028927293892089846,0.033583611827667934,0.033707964440331764,5.419921875,0.002544585145263672,0.02998223196926658,0.030090017404787377,2.490234375,0.0006953792984863282,0.08944782047231363,0.08945052341722777,2.5390625,0.003117426648339844,0.12872757822643038,0.12876532042809327,5.419921875,0.0015618237924804692,0.20600115031303495,0.20600707081033015,2.5390625,0.0022248053844238277,0.07769603350649362,0.07772788033672821,2.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.605
5.068629443359375e-05,0.032498155359188895,0.03249819488603054,5.2734375,0.001228816421875,0.014203445292765373,0.014256501954660846,5.37109375,0.001818751823046875,0.014061041261046457,0.01417817828702571,5.2734375,0.00023413685810546887,0.06861840770868223,0.06861880716351214,5.2734375,-0.002639923055664062,0.02708654801128391,0.0272148907201079,5.2734375,0.0009720981758789062,0.03286021504413368,0.03287459060749284,5.37109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.68
-0.0025794550780273437,0.004165291455273639,0.004899310299107073,0.0,0.0010157224633789061,0.002615819718994603,0.0028061013746644146,0.0,0.00023768820029296874,0.00208857819356639,0.0021020595974423645,0.0,0.0008695514569824218,0.0071040047660738195,0.007157024762618877,0.0,-0.0003581150216308593,0.019048729779339777,0.019052095752830546,0.439453125,0.001105310677294922,0.014126280236875077,0.01416945676531283,0.048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.595
0.0006552316153320311,0.04117637275698317,0.04118158571366281,4.931640625,-0.0016202674177734377,0.050089464843539135,0.05011566376710221,9.86328125,-0.0005673339010742187,0.02763289485406797,0.027638718236764965,4.931640625,0.00045219191020507777,0.1698096331888154,0.16981023526643996,4.931640625,-0.0001492984590332028,0.16407787314440975,0.16407794106955054,4.931640625,0.0014735411673828126,0.1107710914612702,0.11078089197642824,4.931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.67
-0.03133051245419922,0.06234724553264104,0.06977664391578431,0.0,0.0009530513302734365,0.06676123572634136,0.06676803803127851,0.68359375,-0.007580201874511718,0.07213079390410966,0.07252800072865302,0.68359375,0.0003179225569335947,0.620679186806593,0.6206792682292889,0.1953125,-0.024761565045117173,0.3858723624270621,0.3866660253869294,0.09765625,0.018561765612109343,0.5788596965312242,0.5791572216685724,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.685
-0.018706187857226563,0.050084246372795425,0.053463568893974175,0.0,0.007232573488867188,0.0343644660486849,0.03511732686414331,0.5859375,0.007410905988769531,0.057737679224233576,0.05821134880566567,0.29296875,-0.0815098543665039,0.367533346003255,0.37646330071229656,0.09765625,0.1442989437711914,0.6045150779744819,0.6214987245940055,0.29296875,0.029314507071875,0.25406138494997427,0.2557469992933759,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.79
0.0030519448748046866,0.04530114578239714,0.04540383438341793,1.3671875,0.007096367393945312,0.0515166322807444,0.052003094443881764,0.5859375,0.010483371444042967,0.04092683908803106,0.04224816249934857,0.0,-0.02538432049814453,0.5676281189276912,0.5681954286374905,0.1953125,-0.00785186326923828,0.19778599428440327,0.19794178763431639,0.48828125,0.04654171483759766,0.46986380013975393,0.4721632364996186,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.855
-0.007685433386523437,0.023454192670639258,0.024681269014581834,0.0,-0.015074438140332031,0.034400616263256134,0.03755850216047626,0.0,0.0007559521628906247,0.026403409140552354,0.026414228701894412,0.48828125,0.07007497676357421,0.36590381923275733,0.3725534958868777,0.1953125,-0.08423701752626953,0.25030473159789696,0.2640990984119716,0.1953125,-0.047592229646093734,0.45147956652098026,0.4539810781394515,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.57
0.0020386226672851554,0.06557308512650109,0.06560476716967241,1.5625,-0.001675142874414063,0.10372289334961976,0.10373641939293209,1.26953125,-0.004262819927734376,0.08662696228098934,0.08673178326177919,1.66015625,0.18762860919716795,0.6455271971228861,0.6722424095626467,0.0,0.00926603825136719,0.2685949685771766,0.2687547517902712,1.171875,-0.04773909740712891,0.3081141169889986,0.3117905234434774,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.48
0.0018823392623046873,0.006721227840208215,0.006979835583909104,0.0,0.0018419505289062501,0.00748829644016313,0.00771150862845253,0.0,0.00016611849892578126,0.0054105183581083455,0.005413067915619827,5.419921875,0.0010236580706542969,0.02260202198525064,0.022625191129963276,5.46875,0.0001539876407714844,0.015378907650407692,0.015379678563392625,6.005859375,0.0006376959422363282,0.01539986241759541,0.015413060001038478,5.908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.715
0.001988941183935547,0.01844236367015103,0.018549303619685067,1.66015625,-0.0017330930962402345,0.019947638003523175,0.02002278386238631,4.150390625,-0.0007745457027832031,0.013552797514434108,0.01357491221013791,1.3671875,0.0037897977646484367,0.08348220175901082,0.08356817921690723,0.732421875,-0.0030431645722656243,0.08749988406085761,0.08755278728445723,0.732421875,-0.015146289708789062,0.08002308638531756,0.08144387298363559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.645
-0.0012534254507812499,0.058427845028593585,0.058441288059436325,4.296875,0.004717983492529297,0.036115418369117365,0.03642228455509291,2.1484375,0.0020719702054199218,0.03597061073148761,0.036030235871117464,2.1484375,-0.008174859247558595,0.06813351575098049,0.06862218513211672,0.09765625,-0.01098871258881836,0.13843172938093326,0.13886718656239708,2.1484375,0.013503501677832033,0.10049209493197384,0.1013952942763127,2.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.475
0.11431619799736328,0.10912471460669068,0.1580392244430605,0.0,0.041463371827539064,0.22760708805759786,0.23135297218183273,0.48828125,0.012425712380566407,0.12151477612214116,0.1221484307888507,7.12890625,0.025531172323730464,1.3316444197301323,1.3318891475489334,5.95703125,0.10957728617246094,0.38688345175308086,0.40210196080757904,0.0,-0.1798491921129883,1.9301652527181612,1.9385261501213384,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.565
-0.0023704662672363284,0.031455597078093825,0.03154478875921489,4.6875,-0.0005027756304199219,0.020388944326904124,0.020395142414313755,2.34375,0.0012561310265625002,0.019017305554399323,0.019058745386443473,2.294921875,0.014579979280615236,0.05930356214633865,0.061069536424209245,0.0,0.0028011366189941407,0.038358934736873726,0.038461074354547195,2.392578125,-0.0006499203133300789,0.030562163597938626,0.030569073263689954,1.513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.655
-0.0003879386564941406,0.029933722624535482,0.02993623634600432,2.099609375,0.00020401682558593762,0.06411714346139796,0.06411746804510149,2.099609375,0.00019847716210937493,0.04555881163255721,0.04555924396381824,2.099609375,0.003439682552783203,0.057518510832277665,0.05762126781342775,0.927734375,0.006429164096630859,0.11611617859654126,0.11629402857776178,2.099609375,-0.004196297477587891,0.13056674292168519,0.13063415812756568,2.099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.48
-0.012269316707519535,0.05848054172814386,0.05975374375958876,0.09765625,-0.010806501531347656,0.07382092275988249,0.07460770142865653,0.09765625,0.02907117020029297,0.06236907304388882,0.06881158484709055,0.0,-0.08531489026894531,0.5662598417159136,0.5726507127750158,0.09765625,-0.024333559277343757,0.31929283973173883,0.32021873713301335,0.09765625,-0.012209187793164072,0.4425387671439987,0.4427071545524186,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.72
0.0014856459946777346,0.006415069837162634,0.0065848511780583025,0.0,-0.0007767156159667969,0.015502603663192675,0.0155220490749811,9.423828125,-0.0017865325235351564,0.0027543718359254146,0.0032830264495108826,0.0,-8.332562734374998e-05,0.04338061687393919,0.04338069689993085,9.423828125,0.0005171193091796874,0.016351229058613317,0.016359404148903682,9.423828125,0.00064476936640625,0.01449988569792407,0.014514214163664491,9.423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.785
0.0034363958078125,0.015520573450825796,0.015896446659251554,0.0,-0.0008591224,0.031177560156941647,0.03118939481038222,2.24609375,0.0034665448641601555,0.02144941507633928,0.0217277320586463,0.048828125,-0.013084425224316404,0.12622393376622137,0.12690029014494086,0.09765625,-0.004277596070898437,0.07049053759466428,0.07062020757920882,0.244140625,-0.003740849568652343,0.07434311780653517,0.07443717566304926,2.24609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.785
-0.0173767916328125,0.05321759986817798,0.05598272790048445,0.0,0.003174104264648438,0.0609190338997516,0.061001669068657,1.46484375,0.011455921855566405,0.055052191699788894,0.05623150323894204,0.68359375,0.045604770436035155,0.3355183832241675,0.33860357435780675,0.29296875,-0.08271986056259767,0.33099485119760547,0.34117468670876006,0.1953125,0.2671130546529297,0.4936520947390637,0.561285822559491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.735
